Variable,Comparison,Z,P,P_adjusted_holm
M.Tb.Th,D - E,0.7511312217194572,0.45257368742537013,1.0
M.Tb.N,B - C,-2.3568110281473773,0.018432624281559,0.073730497126236
M.Tb.N,B - D,-3.8823816521763845,0.0001034383623302515,0.000620630173981509
M.Tb.N,B - E,-3.659644131480836,0.000252565753830083,0.001262828769150415
M.Tb.N,C - D,-1.3726099121798927,0.16987364876274774,0.3397472975254955
M.Tb.N,C - E,-2.037121077906648,0.041637910146297044,0.12491373043889113
M.Tb.N,D - E,-1.0955184463409084,0.2732895686480625,0.3397472975254955
F.BV/TV,B - C,-4.673087426680006,2.967053902295545e-06,1.780232341377327e-05
F.BV/TV,B - D,-4.467815096866182,7.902256309078455e-06,3.9511281545392274e-05
F.BV/TV,B - E,-3.2411063733845658,0.0011906674472249538,0.004762669788899815
F.BV/TV,C - D,0.18469078399962546,0.8534715751249977,1.0
F.BV/TV,C - E,-0.20814479638009017,0.8351159105853747,1.0
F.BV/TV,D - E,-0.3348416289592761,0.7377445559804903,1.0
F.BS/BV,B - C,4.449413325573429,8.610516937065962e-06,5.166310162239577e-05
F.BS/BV,B - D,3.188426198702403,0.0014304952067206338,0.007152476033603169
F.BS/BV,B - E,1.8349069882652091,0.06651947205993919,0.26607788823975675
F.BS/BV,C - D,-1.1345547706623271,0.256561912969648,0.769685738908944
F.BS/BV,C - E,-0.995497635947907,0.3194942934866015,0.769685738908944
F.BS/BV,D - E,-0.21719948420681612,0.8280528866334464,0.8280528866334464
F.Tb.Pf,B - C,4.018003657477486,5.869328641913316e-05,0.00029346643209566576
F.Tb.Pf,B - D,4.355252031195729,1.329139024029565e-05,7.97483414417739e-05
F.Tb.Pf,B - E,3.3212567945668057,0.000896130447644956,0.003584521790579824
F.Tb.Pf,C - D,0.30343430408332683,0.7615589063175339,1.0
F.Tb.Pf,C - E,0.6889452018456808,0.49085775253421743,1.0
F.Tb.Pf,D - E,0.4807909865097114,0.6306650569822758,1.0
F.SMI,B - C,3.568526794824668,0.0003589941445936276,0.0014359765783745104
F.SMI,B - D,5.064082340611097,4.103722604081934e-07,2.4622335624491607e-06
F.SMI,B - E,3.785694446086411,0.0001532799236932314,0.0007663996184661569
F.SMI,C - D,1.3456042834258384,0.17843016952321947,0.4760601148259322
F.SMI,C - E,1.4095022624434388,0.1586867049419774,0.4760601148259322
F.SMI,D - E,0.4864253393665159,0.626665628371053,0.626665628371053
F.Tb.Th,B - C,-4.261146356645461,2.033809837293084e-05,0.00012202859023758505
F.Tb.Th,B - D,-2.574980790317624,0.010024565399211637,0.05012282699605818
F.Tb.Th,B - E,-1.4238556078727487,0.15448827456966877,0.5169628565192447
F.Tb.Th,C - D,1.5171028685683474,0.12924071412981117,0.5169628565192447
F.Tb.Th,C - E,1.2714932126696832,0.20355324054674137,0.5169628565192447
F.Tb.Th,D - E,0.2307692307692306,0.8174940863633808,0.8174940863633808
F.Tb.N,B - C,-2.6333658502511494,0.008454322604060042,0.03381729041624017
F.Tb.N,B - D,-4.283585166224184,1.8390565696700056e-05,0.00011034339418020033
F.Tb.N,B - E,-3.2454375557151467,0.0011727028067326825,0.0058635140336634126
F.Tb.N,C - D,-1.484760754237124,0.1376072115066981,0.41282163452009435
F.Tb.N,C - E,-1.4712207965103483,0.14123141476866596,0.41282163452009435
F.Tb.N,D - E,-0.4526833220031842,0.6507767907058866,0.6507767907058866
