Variable,Comparison,Z,P,P_adjusted_holm
M.Tb.Th,C - E,-0.21994352515477067,0.8259151380108052,0.8259151380108052
M.Tb.Th,D - E,0.9722350180796046,0.3309336431816579,0.6618672863633158
M.Tb.N,B - C,-2.1752442691293052,0.029611816384249024,0.1184472655369961
M.Tb.N,B - D,-3.8884888079226574,0.00010087032088069345,0.0006052219252841607
M.Tb.N,B - E,-3.659644131480836,0.000252565753830083,0.001262828769150415
M.Tb.N,C - D,-1.2720156777053624,0.20336754898367496,0.4067350979673499
M.Tb.N,C - E,-2.032779250193578,0.042074830403198496,0.1262244912095955
M.Tb.N,D - E,-1.2118576788618476,0.22556686473521628,0.4067350979673499
F.BV/TV,B - C,-4.422064136929926,9.776242504428098e-06,4.888121252214049e-05
F.BV/TV,B - D,-4.699701464125114,2.605420819891962e-06,1.5632524919351772e-05
F.BV/TV,B - E,-3.2411063733845658,0.0011906674472249538,0.004762669788899815
F.BV/TV,C - D,0.14378158034007116,0.8856729484870137,1.0
F.BV/TV,C - E,-0.20947002395692457,0.8340813337267352,1.0
F.BV/TV,D - E,-0.3187655796982307,0.7499042811134801,1.0
F.BS/BV,B - C,3.9218149305491847,8.78844846873289e-05,0.0005273069081239734
F.BS/BV,B - D,3.743738024453455,0.00018130268822086506,0.0009065134411043252
F.BS/BV,B - E,1.8349069882652091,0.06651947205993919,0.26607788823975675
F.BS/BV,C - D,-0.4888684336531666,0.6249348450357775,1.0
F.BS/BV,C - E,-0.7855303622196544,0.4321426757986554,1.0
F.BS/BV,D - E,-0.4701898679550484,0.6382193723343829,1.0
F.Tb.Pf,B - C,3.605021674420325,0.0003121268776833133,0.0015606343884165667
F.Tb.Pf,B - D,4.66485429139094,3.088357977134705e-06,1.853014786280823e-05
F.Tb.Pf,B - E,3.3212567945668057,0.000896130447644956,0.003584521790579824
F.Tb.Pf,C - D,0.5926123289029341,0.5534406262179816,1.0
F.Tb.Pf,C - E,0.8051868392023883,0.4207118699070316,1.0
F.Tb.Pf,D - E,0.41740256833874073,0.6763839766046422,1.0
F.SMI,B - C,3.2445682901359523,0.0011762880834399348,0.004705152333759739
F.SMI,B - D,5.190517060580115,2.097109053623282e-07,1.2582654321739692e-06
F.SMI,B - E,3.785694446086411,0.0001532799236932314,0.0007663996184661569
F.SMI,C - D,1.3782491486884032,0.16812637745564304,0.42557279152741795
F.SMI,C - E,1.468908542997932,0.14185759717580598,0.42557279152741795
F.SMI,D - E,0.5518629098525625,0.5810422817089325,0.5810422817089325
F.Tb.Th,B - C,-3.7711162668086073,0.00016251892511025802,0.0009751135506615482
F.Tb.Th,B - D,-3.1400827927642396,0.0016890009374175576,0.008445004687087788
F.Tb.Th,B - E,-1.4238556078727487,0.15448827456966877,0.6179530982786751
F.Tb.Th,C - D,0.8616624707522881,0.3888732831741456,0.8490949476511628
F.Tb.Th,C - E,1.0735338727792374,0.28303164921705426,0.8490949476511628
F.Tb.Th,D - E,0.5060403577709418,0.612828318445169,0.8490949476511628
F.Tb.N,B - C,-2.817421535691461,0.004841094179705239,0.019364376718820957
F.Tb.N,B - D,-3.983193558813012,6.79953314314375e-05,0.000407971988588625
F.Tb.N,B - E,-3.2454375557151467,0.0011727028067326825,0.0058635140336634126
F.Tb.N,C - D,-0.7505544518926069,0.4529208417538836,0.9024100167741597
F.Tb.N,C - E,-1.2364047418296835,0.21630815441727605,0.6489244632518282
F.Tb.N,D - E,-0.753407614677357,0.45120500838707983,0.9024100167741597
